model,id,query,expected,length,difficulty,category,corrected,model_used,changed,latency_ms,wall_ms,error
byt5-small,L1-LNG-014,asus rog strix x670e creator wifi atx motherboard ddr5,asus rog strix x670e creator wifi atx motherboard ddr5,long,L1,clean,x1600 x670e creator wifi atx x270e ddr5,byt5-small,True,206.5,2248.1889000046067,
byt5-small,L1-LNG-015,lg c3 65 inch oled evo 4k smart tv with self lit pixels,lg c3 65 inch oled evo 4k smart tv with self lit pixels,long,L1,clean,x160 inch oled evo 4k smart tv with self lite lite,byt5-small,True,412.26,2454.6436000382528,
byt5-small,L1-LNG-016,sony bravia xr 75 inch class a95l qd oled 4k hdr smart tv,sony bravia xr 75 inch class a95l qd oled 4k hdr smart tv,long,L1,clean,xp-pen xr 75 inch class a95 qd oled 4k for smart tv,byt5-small,True,284.25,2309.0687999501824,
byt5-small,L1-LNG-017,anker 737 power bank 24000mah 140w usb c portable charger,anker 737 power bank 24000mah 140w usb c portable charger,long,L1,clean,mpg 737 power bank 2400mah 140w usb c portable charger,byt5-small,True,282.6,2330.578199995216,
byt5-small,L1-LNG-018,ugreen nexode 100w usb c gan charger 4 port fast charging,ugreen nexode 100w usb c gan charger 4 port fast charging,long,L1,clean,ugreen nexode 100w usb c gan charger 4 port fast charging,byt5-small,False,304.66,2365.5622000223957,
byt5-small,L1-LNG-019,satechi usb c hub multiport adapter pro for macbook pro,satechi usb c hub multiport adapter pro for macbook pro,long,L1,clean,laserjet usb c hub multiport adapter pro for $500,byt5-small,True,262.02,2326.926499954425,
byt5-small,L1-LNG-020,razer basilisk v3 pro wireless ergonomic gaming mouse 30k dpi,razer basilisk v3 pro wireless ergonomic gaming mouse 30k dpi,long,L1,clean,xm1> <<100 v3 pro wireless ergonomic gaming mouse 30k dial,byt5-small,True,306.06,2349.5714999735355,
byt5-small,L1-LNG-021,logitech g pro x superlight 2 wireless gaming mouse hero 2,logitech g pro x superlight 2 wireless gaming mouse hero 2,long,L1,clean,mpg pro x superlight 2 wireless gaming mouse hero 2,byt5-small,True,261.34,2314.371599990409,
byt5-small,L1-LNG-022,corsair k70 rgb pro mechanical gaming keyboard cherry mx red,corsair k70 rgb pro mechanical gaming keyboard cherry mx red,long,L1,clean,rgb pro mechanical gaming keyboard chrome mx red,byt5-small,True,247.49,2300.255699956324,
byt5-small,L1-LNG-023,sennheiser hd 800 s reference open back headphones audiophile,sennheiser hd 800 s reference open back headphones audiophile,long,L1,clean,mx100 x reference open back headphones audiophile,byt5-small,True,265.11,2306.7612999584526,
byt5-small,L1-LNG-024,shure mv7 plus podcast dynamic microphone usb xlr,shure mv7 plus podcast dynamic microphone usb xlr,long,L1,clean,oneplus podcast dynamic microphone usb xlr,byt5-small,True,222.33,2288.0703999544494,
byt5-small,L1-LNG-025,elgato cam link 4k external video capture card hdmi,elgato cam link 4k external video capture card hdmi,long,L1,clean,xm10> <<100> 4k external video capture card hdmi,byt5-small,True,253.84,2318.8833000021987,
byt5-small,L1-LNG-026,rode procaster broadcast quality dynamic microphone xlr,rode procaster broadcast quality dynamic microphone xlr,long,L1,clean,procaster broadcast quality dynamic microphone xlr,byt5-small,True,257.67,2307.2630999959074,
byt5-small,L1-LNG-027,blue yeti x professional condenser usb microphone for streaming,blue yeti x professional condenser usb microphone for streaming,long,L1,clean,xm10 x professional condenser <,byt5-small,True,163.17,2212.6683000242338,
byt5-small,L1-LNG-028,audio technica at2020 cardioid condenser studio xlr microphone,audio technica at2020 cardioid condenser studio xlr microphone,long,L1,clean,audio technica at2020 cardioid condenser studio for microphone,byt5-small,True,312.46,2374.469799979124,
byt5-small,L1-LNG-029,fifine ampligame a8 usb gaming microphone rgb cardioid,fifine ampligame a8 usb gaming microphone rgb cardioid,long,L1,clean,find amplifi amplifi a8 usb gaming microphone rgb cardioid,byt5-small,True,310.58,2336.383800022304,
byt5-small,L1-LNG-030,samsung odyssey neo g9 57 inch dual 4k 240hz curved monitor,samsung odyssey neo g9 57 inch dual 4k 240hz curved monitor,long,L1,clean,neo g9 57 inch dual 4k 240hz <,byt5-small,True,182.47,2245.02620002022,
byt5-small,L1-LNG-031,asus rog swift pg27aqdm 26.5 inch 1440p oled 240hz monitor,asus rog swift pg27aqdm 26.5 inch 1440p oled 240hz monitor,long,L1,clean,xp-pen 26.5 inch 1440p oled 240hz monitor,byt5-small,True,223.72,2282.696300011594,
byt5-small,L1-LNG-032,lg 27gp950 b ultragear 27 inch 4k nano ips 144hz gaming monitor,lg 27gp950 b ultragear 27 inch 4k nano ips 144hz gaming monitor,long,L1,clean,mpg 27gp950 b ultragear 27 inch 4k nano ps4 14hz gaming monitor,byt5-small,True,463.99,2538.924099993892,
byt5-small,L1-LNG-033,alienware aw3423dwf 34 inch curved qd oled 165hz ultrawide,alienware aw3423dwf 34 inch curved qd oled 165hz ultrawide,long,L1,clean,ax3423dwf 34 inch curved qck oled 165hz ultrawide,byt5-small,True,270.67,2327.519399987068,
byt5-small,L2-SHO-000,iphne,iphone,short,L2,single_edit_typo,mmx 00,byt5-small,True,45.48,2094.282300036866,
byt5-small,L2-SHO-001,ipone,iphone,short,L2,single_edit_typo,mmx 00,byt5-small,True,43.23,2084.4369999831542,
byt5-small,L2-SHO-002,samung,samsung,short,L2,single_edit_typo,mmx 00,byt5-small,True,175.12,2264.7551000118256,
byt5-small,L2-SHO-003,sumsung,samsung,short,L2,single_edit_typo,mmx 00,byt5-small,True,46.25,2098.2398000196554,
byt5-small,L2-SHO-004,laptp,laptop,short,L2,single_edit_typo,tapo,byt5-small,True,39.46,2089.900899969507,
byt5-small,L2-SHO-005,laptopp,laptop,short,L2,single_edit_typo,laptop,byt5-small,True,126.3,2175.6833999534138,
byt5-small,L2-SHO-006,moniter,monitor,short,L2,single_edit_typo,mmx 00,byt5-small,True,98.38,2153.4023000276648,
byt5-small,L2-SHO-007,kyboard,keyboard,short,L2,single_edit_typo,keyboard,byt5-small,True,59.99,2106.7566000274383,
byt5-small,L2-SHO-008,kerboard,keyboard,short,L2,single_edit_typo,keyboard,byt5-small,True,125.94,2166.1729000043124,
byt5-small,L2-SHO-009,mose,mouse,short,L2,single_edit_typo,mose,byt5-small,False,38.72,2082.447200024035,
byt5-small,L2-SHO-010,hedphones,headphones,short,L2,single_edit_typo,headphones,byt5-small,True,157.39,2216.4934999891557,
byt5-small,L2-SHO-011,headfones,headphones,short,L2,single_edit_typo,headphones,byt5-small,True,149.84,2183.7809000280686,
byt5-small,L2-SHO-012,speker,speaker,short,L2,single_edit_typo,speaker,byt5-small,True,49.03,2121.6939000296406,
byt5-small,L2-SHO-013,camra,camera,short,L2,single_edit_typo,camera,byt5-small,True,116.06,2161.212600010913,
byt5-small,L2-SHO-014,camera ,camera,short,L2,single_edit_typo,camera,byt5-small,False,55.44,2104.5647999853827,
byt5-small,L2-SHO-015,printr,printer,short,L2,single_edit_typo,printer,byt5-small,True,123.22,2172.1998000284657,
byt5-small,L2-SHO-016,rooter,router,short,L2,single_edit_typo,rooter,byt5-small,False,143.94,2202.3134999908507,
byt5-small,L2-SHO-017,tablt,tablet,short,L2,single_edit_typo,tablet,byt5-small,True,112.08,2160.7894000480883,
byt5-small,L2-SHO-018,smarphone,smartphone,short,L2,single_edit_typo,smartphone,byt5-small,True,161.84,2215.174799959641,
byt5-small,L2-SHO-019,chrger,charger,short,L2,single_edit_typo,charger,byt5-small,True,50.66,2126.252999994904,
byt5-small,L2-SHO-020,cabel,cable,short,L2,single_edit_typo,cable,byt5-small,True,114.81,2144.9349999893457,
byt5-small,L2-SHO-021,bluetoth,bluetooth,short,L2,single_edit_typo,bluetooth,byt5-small,True,146.13,2189.8628000053577,
byt5-small,L2-SHO-022,wifii,wifi,short,L2,single_edit_typo,wifi,byt5-small,True,43.27,2084.2636000015773,
byt5-small,L2-SHO-023,airpod,airpods,short,L2,single_edit_typo,mmx 00,byt5-small,True,44.86,2126.8490999937057,
byt5-small,L2-SHO-024,kindel,kindle,short,L2,single_edit_typo,mmx 00,byt5-small,True,190.8,2255.725099996198,
byt5-small,L2-SHO-025,powebank,powerbank,short,L2,single_edit_typo,powerbank,byt5-small,True,64.77,2105.926400050521,
byt5-small,L2-SHO-026,microphne,microphone,short,L2,single_edit_typo,mmx 00,byt5-small,True,44.41,2087.394900037907,
byt5-small,L2-SHO-027,webcm,webcam,short,L2,single_edit_typo,webcam,byt5-small,True,43.79,2095.0088999816217,
byt5-small,L2-SHO-028,controler,controller,short,L2,single_edit_typo,component,byt5-small,True,142.95,2183.8265000260435,
byt5-small,L2-SHO-029,contoller,controller,short,L2,single_edit_typo,controller,byt5-small,True,64.62,2128.5007999977097,
byt5-small,L2-MED-000,aple iphone 15,apple iphone 15,medium,L2,single_edit_typo,apple mate 15,byt5-small,True,172.99,2227.3675000178628,
byt5-small,L2-MED-001,samsng galaxy s24,samsung galaxy s24,medium,L2,single_edit_typo,xm100> xm1>,byt5-small,True,69.68,2132.9583000042476,
byt5-small,L2-MED-002,logitec mx master,logitech mx master,medium,L2,single_edit_typo,xm100> xm1>,byt5-small,True,73.93,2122.520999982953,
byt5-small,L2-MED-003,razerr deathadder v3,razer deathadder v3,medium,L2,single_edit_typo,xm10> <xm10> v3,byt5-small,True,138.81,2187.5600999919698,
byt5-small,L2-MED-004,bose quitcomfort ultra,bose quietcomfort ultra,medium,L2,single_edit_typo,xm10> <xm10> ultra,byt5-small,True,151.64,2216.253299964592,
byt5-small,L2-MED-005,sony wireless hedphones,sony wireless headphones,medium,L2,single_edit_typo,wireless helphones,byt5-small,True,261.43,2317.814100009855,
byt5-small,L2-MED-006,dell xps 15 laptp,dell xps 15 laptop,medium,L2,single_edit_typo,xm10> laptop,byt5-small,True,198.24,2252.31770001119,
byt5-small,L2-MED-007,asus rog moniter,asus rog monitor,medium,L2,single_edit_typo,xm10> xm10> xm2,byt5-small,True,87.76,2156.3948999973945,
byt5-small,L2-MED-008,hp laserjet printr,hp laserjet printer,medium,L2,single_edit_typo,laserjet printer,byt5-small,True,111.3,2150.8545000106096,
byt5-small,L2-MED-009,lenovo thinkpadd x1,lenovo thinkpad x1,medium,L2,single_edit_typo,xm10> x1,byt5-small,True,157.93,2200.86550002452,
byt5-small,L2-MED-010,macbookk pro m3,macbook pro m3,medium,L2,single_edit_typo,xm10> pro <xm1>,byt5-small,True,88.49,2124.0699000190943,
byt5-small,L2-MED-011,airpods pro 2 usbc,airpods pro 2 usb-c,medium,L2,single_edit_typo,mmx 20 usb,byt5-small,True,69.46,2124.8918999917805,
byt5-small,L2-MED-012,kindle papperwhite,kindle paperwhite,medium,L2,single_edit_typo,paperwhite,byt5-small,True,191.31,2235.9938000445254,
byt5-small,L2-MED-013,playstation 5 controler,playstation 5 controller,medium,L2,single_edit_typo,mmx 50 controller,byt5-small,True,102.59,2156.5536000416614,
byt5-small,L2-MED-014,xbox seriess x,xbox series x,medium,L2,single_edit_typo,mx 500 series x,byt5-small,True,90.73,2155.55470000254,
byt5-small,L2-MED-015,nvidia rtx 4090 founders,nvidia rtx 4090 founders,medium,L2,single_edit_typo,xm10> <xm10> founders,byt5-small,True,241.21,2291.5505999699235,
byt5-small,L2-MED-016,amd ryzn 9 7950x,amd ryzen 9 7950x,medium,L2,single_edit_typo,xm10> <<100> 9 7950x,byt5-small,True,115.35,2161.6811000276357,
byt5-small,L2-MED-017,intel core i9 14900k,intel core i9 14900k,medium,L2,single_edit_typo,xm10> <xm1> 14900k,byt5-small,True,103.61,2148.313199984841,
byt5-small,L2-MED-018,msi mag 274qrf moniter,msi mag 274qrf monitor,medium,L2,single_edit_typo,mag 274qrf <,byt5-small,True,177.0,2263.8068999513052,
byt5-small,L2-MED-019,corsair vengeance 32gb ddr5,corsair vengeance 32gb ddr5,medium,L2,single_edit_typo,mx100 xm1> 32gb ddr5,byt5-small,True,120.4,2162.1939999749884,
byt5-small,L2-MED-020,samsung 980 pro 1tb sdd,samsung 980 pro 1tb ssd,medium,L2,single_edit_typo,mpg 980 pro 1tb sale,byt5-small,True,119.25,2172.0208000042476,
byt5-small,L2-MED-021,wd black 2tb harddrive,wd black 2tb harddrive,medium,L2,single_edit_typo,xm20 2tb harddrive,byt5-small,True,215.37,2256.397899996955,
byt5-small,L2-MED-022,asus rt-ax88u wifii router,asus rt-ax88u wifi router,medium,L2,single_edit_typo,rt-ax88u wifi router,byt5-small,True,133.35,2203.0504000140354,
byt5-small,L2-MED-023,lg c3 65 inch oledd tv,lg c3 65 inch oled tv,medium,L2,single_edit_typo,mx 65 inch oled tv,byt5-small,True,107.7,2153.8754000212066,
byt5-small,L2-MED-024,anker magsafe wirless charger,anker magsafe wireless charger,medium,L2,single_edit_typo,xm10> wireless charger,byt5-small,True,213.92,2294.066499976907,
byt5-small,L2-MED-025,logitech g pro superlite,logitech g pro superlight,medium,L2,single_edit_typo,mx 500 pro superlite,byt5-small,True,112.76,2172.868699999526,
byt5-small,L2-MED-026,razer huntsman v3 pro tkll,razer huntsman v3 pro tkl,medium,L2,single_edit_typo,mx100 xm1> v3 pro tkl,byt5-small,True,125.53,2173.2195999938995,
byt5-small,L2-MED-027,sennheiser hd 660 hedphones,sennheiser hd 660 headphones,medium,L2,single_edit_typo,xm10> <<100 headphones,byt5-small,True,211.89,2253.0625999788754,
byt5-small,L2-MED-028,shure sm7b microphne,shure sm7b microphone,medium,L2,single_edit_typo,xm100> xm1>,byt5-small,True,69.05,2132.714200008195,
byt5-small,L2-MED-029,elgato stream dec mk2,elgato stream deck mk2,medium,L2,single_edit_typo,stream deck mk2,byt5-small,True,102.26,2158.9587000198662,
byt5-small,L2-MED-030,aples watch series 9,apple watch series 9,medium,L2,single_edit_typo,apple watch series 9,byt5-small,True,225.03,2260.493099980522,
byt5-small,L2-MED-031,samsung galaxy bud pro 2,samsung galaxy buds pro 2,medium,L2,single_edit_typo,xm10> <<100> buds pro 2,byt5-small,True,128.65,2171.833499975037,
byt5-small,L2-MED-032,steelseries arctis nova prro,steelseries arctis nova pro,medium,L2,single_edit_typo,xm10> <xm10> pro,byt5-small,True,99.99,2150.3854999900796,
byt5-small,L2-MED-033,hyperx cloud aplha s,hyperx cloud alpha s,medium,L2,single_edit_typo,xm10> <<m10> <,byt5-small,True,168.42,2212.773000006564,
byt5-small,L2-MED-034,anker soundcore liberti 4,anker soundcore liberty 4,medium,L2,single_edit_typo,xm10> liberty 4,byt5-small,True,96.16,2160.425700014457,
byt5-small,L2-LNG-000,apple macbook pro 16 inch m3 max 64gb 2tb space blak,apple macbook pro 16 inch m3 max 64gb 2tb space black,long,L2,single_edit_typo,apple apple x16 inch <<16 inch <<16 inch 64gb 2tb space black,byt5-small,True,311.52,2364.3856999697164,
byt5-small,L2-LNG-001,samsung galaxy s24 ultra 512gb titanium black unloked,samsung galaxy s24 ultra 512gb titanium black unlocked,long,L2,single_edit_typo,x1200 x12gb titanium black unlooked,byt5-small,True,192.04,2258.7951999739744,
byt5-small,L2-LNG-002,asus rog strix scar 18 gaming laptp rtx 4090,asus rog strix scar 18 gaming laptop rtx 4090,long,L2,single_edit_typo,x100> <<100 scar 18 gaming laptop <,byt5-small,True,197.72,2222.247800033074,
byt5-small,L2-LNG-003,razer blade 18 2024 intel core i9 rtx 4080 240hz qhdd,razer blade 18 2024 intel core i9 rtx 4080 240hz qhd,long,L2,single_edit_typo,xm1> 2024 <<m10> Core I9 <,byt5-small,True,131.52,2185.884300037287,
byt5-small,L2-LNG-004,lg ultragear 27 inch 4k oled gamming monitor 240hz,lg ultragear 27 inch 4k oled gaming monitor 240hz,long,L2,single_edit_typo,mpg 27 inch 4k oled gaming monitor 240hz,byt5-small,True,341.9,2379.508199985139,
byt5-small,L2-LNG-005,logitech mx master 3s for mac perfomance wireless mouse,logitech mx master 3s for mac performance wireless mouse,long,L2,single_edit_typo,x100 <x100 3s for <x100 performance wireless mouse,byt5-small,True,263.81,2308.4851000458,
byt5-small,L2-LNG-006,sony wh 1000xm5 wireless noise cancling headphones black,sony wh 1000xm5 wireless noise canceling headphones black,long,L2,single_edit_typo,wh 1000xm5 wireless noise canoning headphones black,byt5-small,True,267.39,2318.981599994004,
byt5-small,L2-LNG-007,bose quietcomfort ultra wireless noise cancelling earbuds,bose quietcomfort ultra wireless noise cancelling earbuds,long,L2,single_edit_typo,ultra wireless noise cancelling earbuds,byt5-small,True,212.02,2279.4001000002027,
byt5-small,L2-LNG-008,corsair hs80 max wireless gaming headsett rgb dolby atmos,corsair hs80 max wireless gaming headset rgb dolby atmos,long,L2,single_edit_typo,max wireless gaming headset rgb dolby atmos,byt5-small,True,226.53,2259.901500015985,
byt5-small,L2-LNG-009,nvidia geforce rtx 4090 24gb gddr6x graphic card founders,nvidia geforce rtx 4090 24gb gddr6x graphics card founders,long,L2,single_edit_typo,xm1> <<100 24gb gddr6 graphic card founders,byt5-small,True,250.17,2302.8736999840476,
byt5-small,L2-LNG-010,amd ryzen 9 7950x3d 16 core 32 thread desktop procesor,amd ryzen 9 7950x3d 16 core 32 thread desktop processor,long,L2,single_edit_typo,x1600 xt16 core 32 thread desktop <,byt5-small,True,216.1,2257.982999959495,
byt5-small,L2-LNG-011,intel core i9 14900k unlocked desktop processor 24 corres,intel core i9 14900k unlocked desktop processor 24 cores,long,L2,single_edit_typo,mx 14900k unlocked desktop processor 24 core,byt5-small,True,245.36,2304.0638000238687,
byt5-small,L2-LNG-012,samsung 990 pro 2tb pcie 4.0 nvme m 2 internal sdd,samsung 990 pro 2tb pcie 4.0 nvme m 2 internal ssd,long,L2,single_edit_typo,xp-pen 2tb pixel 4.0 nvme m 2 internal sd,byt5-small,True,229.05,2280.447600001935,
byt5-small,L2-LNG-013,western digital black sn850x 1tb nvme internal gaming sdd,western digital black sn850x 1tb nvme internal gaming ssd,long,L2,single_edit_typo,black sn850x 1tb nvme internal gaming sd,byt5-small,True,218.95,2274.7331999707967,
byt5-small,L2-LNG-014,asus rog strix x670e creator wifii atx motherboard ddr5,asus rog strix x670e creator wifi atx motherboard ddr5,long,L2,single_edit_typo,x-t1 x670e creator wifi atx ddr5,byt5-small,True,203.4,2256.1007000040263,
byt5-small,L2-LNG-015,lg c3 65 inch oled evo 4k smart tv with self lit pixells,lg c3 65 inch oled evo 4k smart tv with self lit pixels,long,L2,single_edit_typo,mx 65 inch oled evo 4k smart tv with self lite pixels,byt5-small,True,272.56,2301.4111999655142,
byt5-small,L2-LNG-016,sony bravia xr 75 inch class a95l qd oled 4k hdr smart tvv,sony bravia xr 75 inch class a95l qd oled 4k hdr smart tv,long,L2,single_edit_typo,xp-pen xr 75 inch class a95 qd oled 4k for smart tv,byt5-small,True,269.91,2313.1449000211433,
byt5-small,L2-LNG-017,anker 737 power bank 24000mah 140w usb c portable charer,anker 737 power bank 24000mah 140w usb c portable charger,long,L2,single_edit_typo,mpg 737 power bank 2400mah 140w usb c portable charger,byt5-small,True,292.02,2358.941800019238,
byt5-small,L2-LNG-018,ugreen nexode 100w usb c gan chargr 4 port fast charging,ugreen nexode 100w usb c gan charger 4 port fast charging,long,L2,single_edit_typo,ugreen nexode 100w usb c gan charge 4 port fast charging,byt5-small,True,295.78,2346.802599960938,
byt5-small,L2-LNG-019,satechi usb c hub multport adapter pro for macbook pro,satechi usb c hub multiport adapter pro for macbook pro,long,L2,single_edit_typo,laserjet usb c hub multiport adapter pro for $500,byt5-small,True,258.35,2322.764399985317,
byt5-small,L2-LNG-020,razer basilisk v3 pro wireless ergonmic gaming mouse 30k dpi,razer basilisk v3 pro wireless ergonomic gaming mouse 30k dpi,long,L2,single_edit_typo,xm10> <<100 v3 pro wireless ergonomic gaming mouse 30k dial,byt5-small,True,296.99,2337.4672000063583,
byt5-small,L2-LNG-021,logitech g pro x superlight 2 wirless gaming mouse hero 2,logitech g pro x superlight 2 wireless gaming mouse hero 2,long,L2,single_edit_typo,pro x superlight 2 wireless gaming mouse hero 2,byt5-small,True,258.91,2317.551899992395,
byt5-small,L2-LNG-022,corsair k70 rgb pro mechanikal gaming keyboard cherry mx red,corsair k70 rgb pro mechanical gaming keyboard cherry mx red,long,L2,single_edit_typo,rgb pro mechanical gaming keyboard chrome mx red,byt5-small,True,248.74,2310.481399996206,
byt5-small,L2-LNG-023,sennheiser hd 800 s reference open back headphons audiophile,sennheiser hd 800 s reference open back headphones audiophile,long,L2,single_edit_typo,mx100 x reference open back headphones audiophile,byt5-small,True,268.51,2321.794699993916,
byt5-small,L2-LNG-024,shure mv7 plus podcast dynamic microphne usb xlr,shure mv7 plus podcast dynamic microphone usb xlr,long,L2,single_edit_typo,oneplus podcast dynamic <<100> usb xlr,byt5-small,True,210.98,2278.7066000164486,
byt5-small,L2-LNG-025,elgato cam link 4k externall video capture card hdmi,elgato cam link 4k external video capture card hdmi,long,L2,single_edit_typo,xm10> <<100> 4k external video capture card hdmi,byt5-small,True,259.4,2308.1339999916963,
byt5-small,L2-LNG-026,rode procaster broadcast qualty dynamic microphone xlr,rode procaster broadcast quality dynamic microphone xlr,long,L2,single_edit_typo,procaster broadcast quality dynamic microphone xlr,byt5-small,True,261.53,2300.9330999921076,
byt5-small,L2-LNG-027,blue yeti x profesional condenser usb microphone for streaming,blue yeti x professional condenser usb microphone for streaming,long,L2,single_edit_typo,xm10 x professional condenser <,byt5-small,True,181.37,2240.3347000363283,
byt5-small,L2-LNG-028,audio technica at2020 cardiod condenser studio xlr microphone,audio technica at2020 cardioid condenser studio xlr microphone,long,L2,single_edit_typo,audio technica at2020 cardio condenser studio for microphone,byt5-small,True,303.44,2351.7509000375867,
byt5-small,L2-LNG-029,fifine ampligame a8 usb gaming microphne rgb cardioid,fifine ampligame a8 usb gaming microphone rgb cardioid,long,L2,single_edit_typo,find amplifi amplifi a8 usb gaming rgb cardioid,byt5-small,True,262.13,2315.577499975916,
byt5-small,L2-LNG-030,samsung odyssey neo g9 57 inch dual 4k 240hz curvd monitor,samsung odyssey neo g9 57 inch dual 4k 240hz curved monitor,long,L2,single_edit_typo,neo g9 57 inch dual 4k 240hz curve monitor,byt5-small,True,218.1,2274.669200007338,
byt5-small,L2-LNG-031,asus rog swift pg27aqdm 26.5 inch 1440p oled 240hzz monitor,asus rog swift pg27aqdm 26.5 inch 1440p oled 240hz monitor,long,L2,single_edit_typo,xp-pen 26.5 inch 1440p oled 240hz monitor,byt5-small,True,214.05,2269.0651000011712,
byt5-small,L2-LNG-032,lg 27gp950 b ultragear 27 inch 4k nano ips 144hz gamming monitor,lg 27gp950 b ultragear 27 inch 4k nano ips 144hz gaming monitor,long,L2,single_edit_typo,mpg 27gp950 b ultragear 27 inch 4k nano ps4 14hz gaming monitor,byt5-small,True,330.81,2363.5326999938115,
byt5-small,L2-LNG-033,alienware aw3423dwf 34 inch curvd qd oled 165hz ultrawide,alienware aw3423dwf 34 inch curved qd oled 165hz ultrawide,long,L2,single_edit_typo,ax3423dwf 34 inch curve qck oled 165hz ultrawide,byt5-small,True,263.49,2297.959699993953,
byt5-small,L2-LNG-034,apple ipad pro 12.9 inch m4 wifi cellular 1tb space gry,apple ipad pro 12.9 inch m4 wifi cellular 1tb space gray,long,L2,single_edit_typo,apple iphone 12.9 inch <<12.9 inch wifi cellular 1tb space gray,byt5-small,True,320.61,2364.838099980261,
byt5-small,L3-SHO-000,hedphone,headphone,short,L3,double_edit_or_transpose,headphone,byt5-small,True,61.35,2127.72849999601,
byt5-small,L3-SHO-001,micrphne,microphone,short,L3,double_edit_or_transpose,microphone,byt5-small,True,161.98,2202.151099976618,
byt5-small,L3-SHO-002,wirelees,wireless,short,L3,double_edit_or_transpose,wireless,byt5-small,True,54.64,2096.821999992244,
byt5-small,L3-SHO-003,blutooth,bluetooth,short,L3,double_edit_or_transpose,bluetooth,byt5-small,True,66.06,2113.8466999982484,
byt5-small,L3-SHO-004,recievr,receiver,short,L3,double_edit_or_transpose,reciever,byt5-small,True,132.96,2198.31459998386,
byt5-small,L3-SHO-005,acessory,accessory,short,L3,double_edit_or_transpose,accessory,byt5-small,True,59.16,2114.365799992811,
byt5-small,L3-SHO-006,nottebook,notebook,short,L3,double_edit_or_transpose,notebook,byt5-small,True,135.24,2190.2360999956727,
byt5-small,L3-SHO-007,wireles mouse,wireless mouse,short,L3,double_edit_or_transpose,wireless mouse,byt5-small,True,87.3,2131.7022000439465,
byt5-small,L3-SHO-008,smart watche,smart watch,short,L3,double_edit_or_transpose,smart watch,byt5-small,True,75.18,2105.550799984485,
byt5-small,L3-SHO-009,gamming pc,gaming pc,short,L3,double_edit_or_transpose,gaming gaming m50,byt5-small,True,212.85,2278.1704000080936,
byt5-small,L3-SHO-010,hdmii cable,hdmi cable,short,L3,double_edit_or_transpose,hdmi cable,byt5-small,True,68.66,2114.465599996038,
byt5-small,L3-SHO-011,usbb cable,usb cable,short,L3,double_edit_or_transpose,usb cable,byt5-small,True,158.05,2215.45249997871,
byt5-small,L3-SHO-012,wirless earbud,wireless earbud,short,L3,double_edit_or_transpose,wireless earbuds,byt5-small,True,96.96,2147.1833999967203,
byt5-small,L3-SHO-013,blutoot speaker,bluetooth speaker,short,L3,double_edit_or_transpose,bluetooth speaker,byt5-small,True,96.09,2138.521100045182,
byt5-small,L3-SHO-014,noisee canceling,noise canceling,short,L3,double_edit_or_transpose,nice cancelling,byt5-small,True,156.27,2204.6423999709077,
byt5-small,L3-SHO-015,ergonomik mouse,ergonomic mouse,short,L3,double_edit_or_transpose,ergonomic mouse,byt5-small,True,148.2,2199.509800004307,
byt5-small,L3-SHO-016,mecanical kybd,mechanical keyboard,short,L3,double_edit_or_transpose,mecanical kids,byt5-small,True,145.72,2190.5490000499412,
byt5-small,L3-SHO-017,ultrawide moniter,ultrawide monitor,short,L3,double_edit_or_transpose,ultrawide m50,byt5-small,True,83.78,2148.850300000049,
byt5-small,L3-SHO-018,4k televison,4k television,short,L3,double_edit_or_transpose,4k television,byt5-small,True,83.05,2132.7565999818034,
byt5-small,L3-SHO-019,solid stat drive,solid state drive,short,L3,double_edit_or_transpose,solid star drive,byt5-small,True,221.25,2282.4713999871165,
byt5-small,L3-SHO-020,graphic crd,graphics card,short,L3,double_edit_or_transpose,graphic card,byt5-small,True,75.56,2127.884399960749,
byt5-small,L3-SHO-021,portable charer,portable charger,short,L3,double_edit_or_transpose,portable charger,byt5-small,True,101.33,2148.2599999872036,
byt5-small,L3-SHO-022,gamng laptp,gaming laptop,short,L3,double_edit_or_transpose,gaming laptop,byt5-small,True,93.46,2122.13159998646,
byt5-small,L3-SHO-023,smart tvv,smart tv,short,L3,double_edit_or_transpose,smart tv,byt5-small,True,136.66,2202.970499987714,
byt5-small,L3-SHO-024,powr bank,power bank,short,L3,double_edit_or_transpose,power bank,byt5-small,True,63.94,2116.675800003577,
byt5-small,L3-MED-000,aple ipone 15 pro,apple iphone 15 pro,medium,L3,double_edit_or_transpose,apple mate 15 pro,byt5-small,True,249.95,2310.810800001491,
byt5-small,L3-MED-001,samsng galxy s24 ultra,samsung galaxy s24 ultra,medium,L3,double_edit_or_transpose,xm10> <<100> s24 ultra,byt5-small,True,125.78,2172.3897000192665,
byt5-small,L3-MED-002,logitec mx mater 3s,logitech mx master 3s,medium,L3,double_edit_or_transpose,mx mate 3s,byt5-small,True,147.42,2202.3956999764778,
byt5-small,L3-MED-003,razerr deathadderr v3 pro,razer deathadder v3 pro,medium,L3,double_edit_or_transpose,mx100 xm1> v3 pro,byt5-small,True,105.17,2177.1908999653533,
byt5-small,L3-MED-004,bose quitcomfor ultra,bose quietcomfort ultra,medium,L3,double_edit_or_transpose,quietcomfort ultra,byt5-small,True,134.17,2204.897499992512,
byt5-small,L3-MED-005,sony wh1000xm5 wirless,sony wh-1000xm5 wireless,medium,L3,double_edit_or_transpose,xm10> <xm10> wireless,byt5-small,True,213.56,2252.7507000486366,
